,name,labels
0,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_72_Arbutus_Erica_2710211219_0_13.927_12.585_5.518.jpeg,Cistus sp
1,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_165.bmp,Eucalyptus sp.
2,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_1105211748_4.588235_3.529412_0.840891.jpeg,Brassica
3,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_53_Tilia_honey_3105211737_25.411765_6.000000_4.736470.jpeg,Tilia
4,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_62_Thymus_0709211155_0_14.661_4.184_5.192.jpeg,Cistus sp
5,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_19_Rosmarinus_40.684_-4.019_0.775.jpeg,Brassica
6,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-2-Sample_77_Pinus_Poaceae_2112211301_0_11.308_2.893_5.446.jpeg,Pinus
7,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_53_Tilia_honey_3105211737_26.117647_9.882353_4.728944.jpeg,Tilia
8,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_70_Cantueso_2010211626_0_24.778_9.870_5.659.jpeg,Taraxacum
9,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_0_30.701754_0.000000_0.747088.jpeg,Brassica
10,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2810211515_0_7.984_-4.782_5.491.jpeg,Erica.m
11,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_19_Rosmarinus_50.302_7.869_0.801.jpeg,Cistus sp
12,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_girasol_3.jpeg,Helianthus annuus
13,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803210851_0_34.244_0.012_0.711.jpeg,Rosmarinus officinalis
14,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_72_Arbutus_Erica_0511211353_0_27.036_1.465_5.490.jpeg,Cistus sp
15,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211356_0_37.693_3.394_0.842.jpeg,Tilia
16,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_61_Olea_Brassica_Salix_2007211524_0_56.654_4.801_5.337.jpeg,Brassica
17,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0206211335_0_13.998_-3.706_0.825.jpeg,Tilia
18,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211123_0_7.561_6.984_5.247.jpeg,Erica.m
19,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_61_Olea_Brassica_Salix_0_11.070175_0.000000_3.826250.jpeg,Citrus sp
